source_id,property_id,target_id,rnk
5,527,23852,1
5,1552,1071027,1
5,1552,3577052,1
5,1552,48277,1
5,1552,238372,1
5,1552,1314553,1
5,1552,641118,1
5,1552,3307505,1
5,1552,18387795,1
5,1552,785260,1
5,1552,3769299,1
5,1552,223642,1
5,361,1156970,1
5,1424,6249834,1
5,1424,20829728,1
5,1424,17534637,1
5,910,6697530,1
5,910,4047087,1
5,910,9729711,1
5,910,9703194,1
5,1343,4173137,1
5,1343,4086271,1
5,1343,4532138,1
5,1343,302556,1
5,1343,602358,1
5,1343,19180675,1
5,2959,22828631,1
5,2579,23404,1
5,2579,720858,1
5,1056,3619132,1
5,2283,8205328,1
5,460,15978631,1
5,4733,7390,1
5,5008,5460604,1
5,1889,2472587,1
5,1889,95074,1
5,1889,215627,1
5,5869,42,1
5,5869,7186,1
5,5869,762,1
5,5869,7226,1
5,5869,37151,1
5,5869,43527,1
5,5869,635,1
5,5869,1043,1
5,2670,215627,1
5,279,215627,1
5,279,154954,1
5,279,164509,1
5,31,55983715,1
5,1542,16686448,1
206818,1038,11973038,1
206818,21,6581097,1
206818,31,338688,1
206818,31,95074,1
206818,31,15773347,1
206818,463,2071479,1
206818,53,2460831,1
206818,22,3317969,1
206818,1080,81738,1
206818,1441,15228,1
206818,1441,127367,1
206818,1441,164963,1
206818,1441,131074,1
206818,1344,2631743,1
206818,170,892,1
206818,175,16455,1
213480,172,1647099,1
213480,463,2071479,1
213480,22,746840,1
213480,31,203904,1
213480,31,28468092,1
213480,31,15773347,1
213480,1080,81738,1
213480,1441,15228,1
213480,1441,719915,1
213480,1441,919649,1
213480,1441,131074,1
213480,1441,127367,1
213480,1441,164963,1
213480,1344,2631743,1
213480,21,6581097,1
213480,170,892,1
213480,106,890527,1
213480,175,44467,1
219493,31,74359,1
219493,31,15773347,1
219493,21,6581097,1
219493,22,6058733,1
219493,27,218728,1
219493,40,12297499,1
219493,25,15296541,1
219493,39,1231141,1
219493,463,2071479,1
219493,1080,81738,1
219493,1441,15228,1
219493,1441,131074,1
219493,1441,208002,1
219493,3373,6072690,1
219493,3373,23782696,1
219493,3373,23819537,1
219493,53,2362226,1
219493,26,15296571,1
219493,7047,2281,1
219493,103,1232159,1
219493,106,11397897,1
219493,735,853689,1
219493,175,276425,1
219498,607,1646073,1
219498,607,2532784,1
219498,21,6581097,1
219498,25,15296514,1
219498,31,74359,1
219498,31,15773347,1
219498,463,2071479,1
219498,945,220110,1
219498,27,218728,1
219498,1080,81738,1
219498,1441,15228,1
219498,1441,131074,1
219498,1441,208002,1
219498,22,23819544,1
219498,26,23819545,1
219498,53,2760311,1
219498,7047,2281,1
219498,103,1232159,1
219498,106,11397897,1
219498,175,152165,1
4830453,460,6881511,1
4830453,460,21980538,1
4830453,460,783794,1
4830453,1889,19862406,1
4830453,1889,18382772,1
4830453,1889,11418769,1
4830453,910,6353120,1
4830453,2579,2043282,1
4830453,6186,15618375,1
4830453,6104,15271936,1
4830453,279,43229,1
4830453,279,3563237,1
4830453,5869,312,1
4830453,5869,38076,1
18340514,279,17524420,1
18340514,279,185363,1
2071479,527,177329,1
2071479,527,219473,1
2071479,527,219498,1
2071479,527,219493,1
2071479,527,180322,1
2071479,527,219504,1
2071479,527,177499,1
2071479,527,206818,1
2071479,527,213480,1
2071479,31,14514600,1
2071479,31,14623646,1
2071479,1080,81738,1
2071479,1441,15228,1
2071479,1441,127367,1
2071479,910,9113489,1
2071479,7047,2281,1
14795564,279,1190554,1
219504,1344,2631743,1
219504,361,2261896,1
219504,31,1621322,1
219504,31,15773347,1
219504,21,6581097,1
219504,20,2396866,1
219504,22,718380,1
219504,25,2634487,1
219504,463,2071479,1
219504,1080,81738,1
219504,1441,15228,1
219504,1441,131074,1
219504,3373,223468,1
219504,170,892,1
219504,157,937840,1
219504,495,213586,1
219504,19,213586,1
219504,1196,149086,1
219504,1830,5793867,1
219504,7047,2281,1
219504,106,11397897,1
219504,1889,85591548,1
219504,175,191104,1
95074,1552,202444,1
95074,1552,47223,1
95074,1552,290,1
95074,460,1707847,1
95074,279,14897293,1
95074,279,18336849,1
95074,910,7031793,1
95074,1424,6811189,1
95074,31,6647660,1
95074,1889,15632617,1
95074,1889,21070598,1
95074,1889,5,1
95074,1889,3092486,1
95074,1889,97498056,1
95074,1889,1792372,1
95074,2354,6646924,1
95074,6186,8538237,1
95074,5869,47012488,1
95074,5869,1186309,1
95074,5869,2613152,1
95074,5869,20426404,1
219473,520,19852,1
219473,520,3744329,1
219473,520,20152,1
219473,31,74359,1
219473,31,15773347,1
219473,31,3658341,1
219473,21,6581097,1
219473,22,2630368,1
219473,40,2251643,1
219473,40,15296616,1
219473,40,17632607,1
219473,26,7476340,1
219473,39,1837442,1
219473,27,218728,1
219473,1080,81738,1
219473,1441,15228,1
219473,1441,127367,1
219473,1441,164963,1
219473,1441,131074,1
219473,1441,440046,1
219473,1441,208002,1
219473,170,892,1
219473,138,7410221,1
219473,463,2071479,1
219473,25,53766306,1
219473,3373,53766582,1
219473,3373,53765874,1
219473,175,189351,1
219473,1830,19852,1
219473,1830,20152,1
219473,1830,1089103,1
219473,1830,2496414,1
219473,7047,2281,1
219473,7047,15007,1
219473,103,1232159,1
219473,3342,177329,1
177329,1441,15228,1
177329,1441,80379,1
177329,1441,127367,1
177329,1441,164963,1
177329,1441,131074,1
177329,551,1089103,1
177329,27,218728,1
177329,31,74359,1
177329,31,15773347,1
177329,21,6581097,1
177329,22,7486626,1
177329,25,7486642,1
177329,607,1646073,1
177329,463,2071479,1
177329,1038,185737,1
177329,1080,81738,1
177329,1344,2631743,1
177329,19,218728,1
177329,170,892,1
177329,735,29551013,1
177329,3828,19852,1
177329,53,2347205,1
177329,175,483771,1
177329,175,223091,1
177329,1830,19852,1
177329,1830,20152,1
177329,1830,1089103,1
177329,1830,3744329,1
177329,1830,10750536,1
177329,7047,2281,1
177329,7047,15007,1
177329,103,1232159,1
177329,106,11397897,1
177499,1441,74287,1
177499,1441,15228,1
177499,1441,131074,1
177499,1441,332388,1
177499,1441,79762,1
177499,1441,208002,1
177499,1441,127367,1
177499,1441,164963,1
177499,1080,81738,1
177499,31,3658341,1
177499,31,719506,1
177499,31,15773347,1
177499,463,287669,1
177499,463,2071479,1
177499,463,1059791,1
177499,21,6581097,1
177499,1344,2631743,1
177499,1344,1646073,1
177499,1344,2071479,1
177499,170,892,1
177499,138,587350,1
177499,175,170510,1
177499,1830,931279,1
177499,1830,2088108,1
177499,1830,2707949,1
177499,7047,2281,1
177499,7047,46302,1
177499,5800,12317360,1
2221906,910,7481476,1
2221906,279,17334923,1
2221906,361,1349417,1
2221906,2579,1071,1
2221906,1889,82794,1
2221906,1889,618123,1
2221906,1889,17334923,1
2221906,138,12885571,1
2221906,138,23008351,1
2221906,5008,5460604,1
2221906,31,937228,1
2221906,31,66747521,1
2221906,1424,12357529,1
2221906,1424,60024060,1
2221906,1552,27096213,1
17442446,1535,14827288,1
17442446,1535,41546637,1
17442446,279,17379835,1
43229,910,5613113,1
43229,279,106559804,1
43229,279,16334295,1
43229,279,6671777,1
43229,1424,6190581,1
43229,1424,57971242,1
43229,1424,26117813,1
43229,1424,6688962,1
43229,6186,8103926,1
43229,1552,759524,1
43229,1552,730573,1
43229,1552,852998,1
43229,1552,53281408,1
43229,1552,19483216,1
43229,1552,3535173,1
43229,1552,17197366,1
43229,1552,2727939,1
43229,1552,1430172,1
43229,1552,25048163,1
43229,1552,1937189,1
43229,1552,3738275,1
43229,1552,7102013,1
43229,527,10756188,1
43229,1889,36993249,1
3658341,279,95074,1
3658341,910,7034808,1
3658341,1424,13548258,1
6647660,361,8242,1
6647660,31,151885,1
6647660,2579,208217,1
6647660,279,15989253,1
6647660,910,53063622,1
